ID,pred
1668,0.97024304
1669,0.96128774
1670,0.7287471
1671,0.29350308
1672,0.77396965
1673,0.20949155
1674,0.9313557
1675,0.4656631
1676,0.41199738
1677,0.67198443
1678,0.8200719
1679,0.83545613
1680,0.919244
1681,0.96623534
1682,0.98004925
1683,0.5403863
1684,0.13323306
1685,0.22767493
1686,0.9613514
1687,0.76058877
1688,0.0031060805
1689,0.8779584
1690,0.8624167
1691,0.75619537
1692,0.49385288
1693,0.0018931257
1694,0.8900541
1695,0.9911595
1696,0.8096512
1697,0.9943311
1698,0.95628625
1699,0.2750419
1700,0.9336403
1701,0.9647431
1702,0.21621557
1703,0.22784153
1704,0.98975766
1705,0.83843905
1706,0.50326025
1707,0.014663805
1708,0.26376966
1709,0.37068075
1710,0.70672894
1711,0.95689166
1712,0.56732
1713,0.9430728
1714,0.38976815
1715,0.86122316
1716,0.8769828
1717,0.4936746
1718,0.4581619
1719,0.8764048
1720,0.8475753
1721,0.86122596
1722,0.7068793
1723,0.9186768
1724,0.934975
1725,0.16505052
1726,0.3206975
1727,0.57195127
1728,0.4239976
1729,0.9969989
1730,0.9829843
1731,0.38172477
1732,0.476298
1733,0.9437909
1734,0.4101262
1735,0.9868674
1736,0.13557433
1737,0.23337182
1738,0.45090976
1739,0.6914308
1740,0.03027068
1741,0.9757404
1742,0.022026168
1743,0.52169794
1744,0.70269924
1745,0.5448371
1746,0.9491783
1747,0.19005199
1748,0.9384677
1749,0.8637942
1750,0.16502616
1751,0.29718655
1752,0.9210556
1753,0.98437196
1754,0.13541253
1755,0.64858574
1756,0.36862943
1757,0.34889314
1758,0.49426824
1759,0.1240132
1760,0.03803621
1761,0.4317843
1762,0.8050616
1763,0.47442424
1764,0.018616674
1765,0.91972244
1766,0.8039534
1767,0.582634
1768,0.4290144
1769,0.46813738
1770,0.9604222
1771,0.20931879
1772,0.56117636
1773,0.68229413
1774,0.42360327
1775,0.9850846
1776,0.871008
1777,0.034017093
1778,0.10667944
1779,0.9637649
1780,0.31433526
1781,0.06623393
1782,0.57938904
1783,0.9754827
1784,0.09795949
1785,0.89262694
1786,0.49681064
1787,0.70495105
1788,0.9801871
1789,0.016409889
1790,0.3270952
1791,0.21199983
1792,0.49382666
1793,0.036989484
1794,0.6243142
1795,0.73990643
1796,0.57925105
1797,0.4901703
1798,0.9013264
1799,0.9906483
1800,0.5505623
1801,0.9666841
1802,0.3687382
1803,0.6272435
1804,0.9242206
1805,0.0140601825
1806,0.84520924
1807,0.055233818
1808,0.9039085
1809,0.7802936
1810,0.97561896
1811,0.9692394
1812,0.89925677
1813,0.009825791
1814,0.015481532
1815,0.86341906
1816,0.64845103
1817,0.57619005
1818,0.64081174
1819,0.13074714
1820,0.37609008
1821,0.87238914
1822,0.97750103
1823,0.2543754
1824,0.5899267
1825,0.70456284
1826,0.62034243
1827,0.30884594
1828,0.94284374
1829,0.9910913
1830,0.93403715
1831,0.0028915408
1832,0.6466685
1833,0.3515283
1834,0.013993024
1835,0.53085524
1836,0.6562802
1837,0.9529987
1838,0.9738435
1839,0.5698479
1840,0.9328001
1841,0.49525434
1842,0.24553515
1843,0.37710226
1844,0.08857541
1845,0.7306398
1846,0.3816873
1847,0.9728161
1848,0.75191164
1849,0.36508292
1850,0.9890054
1851,0.6754018
1852,0.96087325
1853,0.9319745
1854,0.15212505
1855,0.67016435
1856,0.16436107
1857,0.31567007
1858,0.21617465
1859,0.22748269
1860,0.22319534
1861,0.7549243
1862,0.8778016
1863,0.997033
1864,0.9830509
1865,0.08833617
1866,0.7985405
1867,0.8860415
1868,0.66903263
1869,0.9965301
1870,0.58110136
1871,0.9896354
1872,0.9183727
1873,0.71956265
1874,0.34680238
1875,0.6178883
1876,0.9809864
1877,0.8810805
1878,0.9947978
1879,0.8880288
1880,0.97185564
1881,0.3974063
1882,0.48518017
1883,0.5201221
1884,0.67320234
1885,0.004475122
1886,0.87528247
1887,0.038333423
1888,0.84646577
1889,0.93986887
1890,0.19643927
1891,0.57691044
1892,0.4477058
1893,0.6066858
1894,0.68887156
1895,0.8264568
1896,0.5194742
1897,0.9869703
1898,0.88550365
1899,0.16001405
1900,0.3071395
1901,0.9881336
1902,0.9491911
1903,0.9172686
1904,0.43162853
1905,0.7343546
1906,0.9492621
1907,0.0110916365
1908,0.86446255
1909,0.96343493
1910,0.2078438
1911,0.70672095
1912,0.612151
1913,0.16942357
1914,0.012241927
1915,0.010657412
1916,0.065458454
1917,0.9613509
1918,0.8221845
1919,0.38454768
1920,0.8205298
1921,0.46323425
1922,0.92208326
1923,0.96475637
1924,0.008309183
1925,0.43530485
1926,0.19449772
1927,0.795645
1928,0.11770713
1929,0.008774388
1930,0.44640675
1931,0.96197855
1932,0.84444004
1933,0.46002427
1934,0.0074830134
1935,0.8559688
1936,0.92346764
1937,0.278449
1938,0.06657869
1939,0.19711922
1940,0.4071973
1941,0.58853304
1942,0.014247316
1943,0.93177724
1944,0.96427345
1945,0.9678049
1946,0.95437163
1947,0.5406754
1948,0.03181347
1949,0.30783376
1950,0.08615356
1951,0.93706805
1952,0.75283587
1953,0.01989143
1954,0.54194367
1955,0.61862427
1956,0.6495934
1957,0.01204329
1958,0.09680833
1959,0.9704653
1960,0.8361676
1961,0.46115822
1962,0.8571214
1963,0.46116135
1964,0.23340738
1965,0.17215939
1966,0.9490203
1967,0.9686102
1968,0.44412127
1969,0.5451532
1970,0.49891707
1971,0.2686485
1972,0.51475626
1973,0.57185835
1974,0.055704165
1975,0.7886055
1976,0.008040847
1977,0.8863848
1978,0.94375056
1979,0.9155993
1980,0.9547492
1981,0.00536666
1982,0.8195509
1983,0.54484814
1984,0.16772501
1985,0.99089456
1986,0.48805618
1987,0.7822517
1988,0.105448514
1989,0.39983082
1990,0.94533765
1991,0.9292198
1992,0.9440092
1993,0.9849407
1994,0.19841067
1995,0.9903038
1996,0.8935971
1997,0.090054676
1998,0.8680183
1999,0.7571294
2000,0.9796922
2001,0.8854982
2002,0.53345007
2003,0.21277462
2004,0.41398868
2005,0.43045142
2006,0.17038107
2007,0.4269638
2008,0.82772493
2009,0.67412543
2010,0.7305173
2011,0.9515304
2012,0.5403844
2013,0.91198957
2014,0.99217576
2015,0.5155034
2016,0.98421454
2017,0.9466911
2018,0.5266071
2019,0.60150015
2020,0.99657506
2021,0.09995736
2022,0.79957885
2023,0.8681711
2024,0.93555903
2025,0.7608408
2026,0.027713288
2027,0.996856
2028,0.74579054
2029,0.03933832
2030,0.8807605
2031,0.50284797
2032,0.12546507
2033,0.9076067
2034,0.66116136
2035,0.63798624
2036,0.7490373
2037,0.7847717
2038,0.8214224
2039,0.103551656
2040,0.14607473
2041,0.15402839
2042,0.10872131
2043,0.14603567
2044,0.8797841
2045,0.03777722
2046,0.037974216
2047,0.75171
2048,0.55479634
2049,0.5584408
2050,0.105133615
2051,0.9957652
2052,0.026460472
2053,0.6800643
2054,0.8860458
2055,0.814041
2056,0.73866737
2057,0.25004923
2058,0.54618144
2059,0.92752063
2060,0.740705
2061,0.9791428
2062,0.038995784
2063,0.4316181
2064,0.3286796
2065,0.43018025
2066,0.0029236944
2067,0.9806754
2068,0.7263205
2069,0.74867296
2070,0.7970474
2071,0.00809386
2072,0.3285594
2073,0.9714096
2074,0.9642562
2075,0.33411187
2076,0.9006384
2077,0.7708513
2078,0.7080151
2079,0.74431175
2080,0.75042164
2081,0.96796924
2082,0.99121
2083,0.78510654
2084,0.9294925
2085,0.89304304
2086,0.4104925
2087,0.24825747
2088,0.005240984
2089,0.025390787
2090,0.40140706
2091,0.9866188
2092,0.44555578
2093,0.32597592
2094,0.29177052
2095,0.99761933
2096,0.49007523
2097,0.8887785
2098,0.008436595
2099,0.6517556
2100,0.8811087
2101,0.40094537
2102,0.813197
2103,0.95663524
2104,0.53429097
2105,0.93381244
2106,0.72059965
2107,0.43215588
2108,0.99598604
2109,0.9720386
2110,0.42679253
2111,0.6847782
2112,0.98585147
2113,0.5865186
2114,0.87437093
2115,0.99528944
2116,0.91973263
2117,0.8964773
2118,0.4981504
2119,0.8821478
2120,0.0031404002
2121,0.20151404
2122,0.99398404
2123,0.9905172
2124,0.83819497
2125,0.92953026
2126,0.7935397
2127,0.047883987
2128,0.7706862
2129,0.051772296
2130,0.8457597
2131,0.5833916
2132,0.5771246
2133,0.98810726
2134,0.9458821
2135,0.9804888
2136,0.8432249
2137,0.7352124
2138,0.008469139
2139,0.7603814
2140,0.5494722
2141,0.79886323
2142,0.7510284
2143,0.9790661
2144,0.82372326
2145,0.028459376
2146,0.97605455
2147,0.9258702
2148,0.32113156
2149,0.43701455
2150,0.35204867
2151,0.19398938
2152,0.70488274
2153,0.9861747
2154,0.71339947
2155,0.21989514
2156,0.8955774
2157,0.9397422
2158,0.9945175
2159,0.6816309
2160,0.9608064
2161,0.32779315
2162,0.49800757
2163,0.8462456
2164,0.53156847
2165,0.014723308
2166,0.06563331
2167,0.40996048
2168,0.92290384
2169,0.95413846
2170,0.0052722907
2171,0.74010414
2172,0.2441766
2173,0.8182004
2174,0.74036187
2175,0.8904693
2176,0.64891654
2177,0.4971351
2178,0.8177736
2179,0.5203489
2180,0.012561649
2181,0.9597726
2182,0.9446054
2183,0.42604816
2184,0.9832103
2185,0.6932269
2186,0.87840545
2187,0.046404015
2188,0.5020664
2189,0.013001618
2190,0.0041056927
2191,0.94116604
2192,0.98949546
2193,0.7244262
2194,0.87862086
2195,0.9626587
2196,0.40495425
2197,0.6601072
2198,0.853255
2199,0.019677302
2200,0.9618238
2201,0.96664006
2202,0.57115215
2203,0.6544542
2204,0.9179924
2205,0.26851737
2206,0.6983417
2207,0.98344666
2208,0.15842254
2209,0.08256081
2210,0.9779016
2211,0.3716518
2212,0.65534544
2213,0.9977348
2214,0.34195325
2215,0.016319402
2216,0.9432579
2217,0.34833804
2218,0.9388231
2219,0.0062099905
2220,0.9624715
2221,0.4884612
2222,0.74168754
2223,0.102460094
2224,0.9692546
2225,0.4605611
2226,0.92500484
2227,0.9606106
2228,0.988357
2229,0.9870536
2230,0.007030432
2231,0.95058054
2232,0.5170973
2233,0.754985
2234,0.9944376
2235,0.907736
2236,0.39231345
2237,0.5480391
2238,0.43710837
2239,0.8232055
2240,0.6386739
2241,0.7836346
2242,0.8430723
2243,0.3971263
2244,0.3387546
2245,0.47595888
2246,0.8276649
2247,0.09467498
2248,0.6700498
2249,0.40413296
2250,0.050208736
2251,0.29575282
2252,0.41437352
2253,0.107613675
2254,0.37892136
2255,0.98250085
2256,0.98274773
2257,0.9320013
2258,0.7461059
2259,0.4062919
2260,0.58587193
2261,0.85930353
2262,0.4913242
2263,0.937565
2264,0.9843194
2265,0.8115334
2266,0.9915201
2267,0.0122474525
2268,0.5693521
2269,0.80307484
2270,0.7155765
2271,0.05623888
2272,0.23301236
2273,0.94767725
2274,0.9965301
2275,0.9350302
2276,0.18822818
2277,0.7447971
2278,0.45830804
2279,0.8679173
2280,0.19866599
2281,0.06860026
2282,0.77140015
2283,0.20893928
2284,0.9651824
2285,0.014418198
2286,0.007057778
2287,0.9896185
2288,0.24063231
2289,0.38420433
2290,0.5568665
2291,0.75490165
2292,0.023180848
2293,0.8155357
2294,0.008999333
2295,0.87882596
2296,0.59403956
2297,0.9793459
2298,0.9877095
2299,0.97711736
2300,0.27595463
2301,0.92972076
2302,0.98807424
2303,0.006958387
2304,0.5294621
2305,0.009921021
2306,0.9743488
2307,0.11949018
2308,0.95929754
2309,0.9845232
2310,0.39392617
2311,0.8796071
2312,0.18970275
2313,0.7967646
2314,0.013413935
2315,0.54243
2316,0.7052476
2317,0.9965377
2318,0.9797046
2319,0.41837844
2320,0.47139925
2321,0.9706702
2322,0.9902581
2323,0.7331374
2324,0.5937281
2325,0.2951065
2326,0.006670975
2327,0.90000486
2328,0.37609515
2329,0.7188974
2330,0.57696974
2331,0.8142002
2332,0.97189945
2333,0.76872575
2334,0.088710815
2335,0.5018097
2336,0.8138413
2337,0.033510793
2338,0.93396103
2339,0.14559248
2340,0.9934243
2341,0.7262739
2342,0.7631534
2343,0.5784117
2344,0.9113835
2345,0.7378133
2346,0.90185124
2347,0.57110596
2348,0.87605447
2349,0.9121084
2350,0.8599345
2351,0.014437712
2352,0.86091566
2353,0.12540384
2354,0.98702466
2355,0.30500734
2356,0.04303418
2357,0.75322545
2358,0.024547042
2359,0.117156394
2360,0.4082719
2361,0.90523154
2362,0.98640835
2363,0.0032861081
2364,0.9783005
2365,0.2149192
2366,0.8368289
2367,0.67166823
2368,0.72836584
2369,0.77834475
2370,0.31866235
2371,0.7550634
2372,0.69345576
2373,0.9789115
2374,0.3648908
2375,0.7423863
2376,0.7976154
2377,0.04479078
2378,0.3388577
2379,0.6199697
2380,0.6377734
2381,0.37324694
2382,0.009329917
2383,0.6322858
2384,0.9724931
2385,0.05256229
2386,0.17215945
2387,0.9948001
2388,0.8850285
2389,0.9932172
2390,0.7942845
2391,0.8404979
2392,0.92775506
2393,0.82989585
2394,0.68154246
2395,0.3825197
2396,0.01949952
2397,0.954618
2398,0.44836846
2399,0.48090464
2400,0.5122013
2401,0.20453501
2402,0.010211339
2403,0.12615363
2404,0.022246752
2405,0.1293521
2406,0.32512197
2407,0.94381213
2408,0.40082008
2409,0.68445426
2410,0.9064239
2411,0.48886952
2412,0.62935835
2413,0.48522043
2414,0.6395778
2415,0.01624191
2416,0.57398844
2417,0.022470426
2418,0.012968329
2419,0.29901966
2420,0.67505634
2421,0.9349499
2422,0.31484756
2423,0.54338145
2424,0.37934905
2425,0.93321717
2426,0.51839715
2427,0.017234327
2428,0.8567564
2429,0.95796716
2430,0.66269815
2431,0.22647503
2432,0.0030111508
2433,0.96225864
2434,0.9539517
2435,0.96154225
2436,0.73489684
2437,0.09587054
2438,0.43017346
2439,0.035707947
2440,0.8114582
2441,0.98391354
2442,0.973319
2443,0.00704331
2444,0.87239426
2445,0.46173513
2446,0.7023828
2447,0.952361
2448,0.97000027
2449,0.93581706
2450,0.8761984
2451,0.059731126
2452,0.2876648
2453,0.14677683
2454,0.41452938
2455,0.92684364
2456,0.0036252232
2457,0.8450828
2458,0.25842974
2459,0.47920457
2460,0.98765486
2461,0.40824062
2462,0.908282
2463,0.5026227
2464,0.74746007
2465,0.7181346
2466,0.8291834
2467,0.46010447
2468,0.5967017
2469,0.9746284
2470,0.8852838
2471,0.17570844
2472,0.4777621
2473,0.6109919
2474,0.4560927
2475,0.44745967
2476,0.9665757
2477,0.6555208
2478,0.21254192
2479,0.29477558
2480,0.9877016
2481,0.5037047
2482,0.5769839
2483,0.51989216
2484,0.9598611
2485,0.7052468
2486,0.67854726
2487,0.98576385
2488,0.84765035
2489,0.0417054
2490,0.121055536
2491,0.5493732
2492,0.45690352
2493,0.091590926
2494,0.4227346
2495,0.79396677
2496,0.3797754
2497,0.99632436
2498,0.9630567
2499,0.9727807
2500,0.47604728
2501,0.6763523
2502,0.79341644
2503,0.9603568
2504,0.5410176
2505,0.99114436
2506,0.6134527
2507,0.31416443
2508,0.38076487
2509,0.82925594
2510,0.42241195
2511,0.98301286
2512,0.98138326
2513,0.06022059
2514,0.010234295
2515,0.4395675
2516,0.44402635
2517,0.9720105
2518,0.5686684
2519,0.180428
2520,0.6627571
2521,0.23966531
2522,0.9868998
2523,0.009826157
2524,0.96288997
2525,0.366276
2526,0.6160051
2527,0.16500254
2528,0.2796634
2529,0.061902873
2530,0.014506831
2531,0.603148
2532,0.7903145
2533,0.7341673
2534,0.046975665
2535,0.98558235
2536,0.9038369
2537,0.49280235
2538,0.008251306
2539,0.99613416
2540,0.12298612
2541,0.6864403
2542,0.16655718
2543,0.21632005
2544,0.23369375
2545,0.44219095
2546,0.43234432
2547,0.9643845
2548,0.25154492
2549,0.44249323
2550,0.41758335
2551,0.86626226
2552,0.5243698
2553,0.50007176
2554,0.5693961
2555,0.7904093
2556,0.8458516
2557,0.057585392
2558,0.31252694
2559,0.9326214
2560,0.3991995
2561,0.6255851
2562,0.75026476
2563,0.21660587
2564,0.52685636
2565,0.9831066
2566,0.95549905
2567,0.90239143
2568,0.6680658
2569,0.9687655
2570,0.19980396
2571,0.9739963
2572,0.5767508
2573,0.63166326
2574,0.9654651
2575,0.1496647
2576,0.9526187
2577,0.013503707
2578,0.13038486
2579,0.19811171
2580,0.14524053
2581,0.60864013
2582,0.76355296
2583,0.52761215
2584,0.45848167
2585,0.9599426
2586,0.944127
2587,0.20835856
2588,0.61939865
2589,0.8557501
2590,0.45213652
2591,0.7815092
2592,0.37592876
2593,0.84310865
2594,0.9566158
2595,0.7651414
2596,0.42157522
2597,0.667243
2598,0.7886885
2599,0.32446763
2600,0.23909652
2601,0.75628704
2602,0.84984714
2603,0.4700573
2604,0.39140353
2605,0.8428153
2606,0.38722438
2607,0.35386562
2608,0.39208198
2609,0.10899273
2610,0.9225554
2611,0.2496323
2612,0.99381644
2613,0.49979535
2614,0.9175156
2615,0.50627637
2616,0.61772746
2617,0.014002337
2618,0.24741074
2619,0.7370221
2620,0.65464777
2621,0.019077089
2622,0.24245623
2623,0.9780937
2624,0.8590932
2625,0.05414202
2626,0.97950965
2627,0.4983807
2628,0.8176158
2629,0.9950439
2630,0.34531373
2631,0.909901
2632,0.95156986
2633,0.6192671
2634,0.7530143
2635,0.26213777
2636,0.59072834
2637,0.19892791
2638,0.41399848
2639,0.60700065
2640,0.9528349
2641,0.9827483
2642,0.54256094
2643,0.82946825
2644,0.99239993
2645,0.54947984
2646,0.6567272
2647,0.5899449
2648,0.053118683
2649,0.938584
2650,0.065680906
2651,0.6379754
2652,0.30040848
2653,0.3265755
2654,0.9679698
2655,0.9154649
2656,0.99027526
2657,0.09650513
2658,0.9718792
2659,0.9074726
2660,0.94251055
2661,0.99416035
2662,0.19984874
2663,0.17853239
2664,0.6451412
2665,0.70117015
2666,0.48612732
2667,0.037848912
2668,0.34798914
2669,0.42842934
2670,0.08774698
2671,0.919636
2672,0.9905889
2673,0.77657974
2674,0.9606411
2675,0.93873864
2676,0.571426
2677,0.007687375
2678,0.8973329
2679,0.9937589
2680,0.97641206
2681,0.19702263
2682,0.94116104
2683,0.9968714
2684,0.9959233
2685,0.98514545
2686,0.12955141
2687,0.040716607
2688,0.8979885
2689,0.267304
2690,0.729559
2691,0.7457881
2692,0.9686582
2693,0.9632784
2694,0.9948087
2695,0.9670718
2696,0.5755664
2697,0.96576124
2698,0.5491357
2699,0.4097443
2700,0.97634876
2701,0.93860686
2702,0.01145954
2703,0.26288548
2704,0.958325
2705,0.744933
2706,0.14053011
2707,0.36616707
2708,0.41600874
2709,0.9173974
2710,0.2865705
2711,0.27893007
2712,0.79818606
2713,0.9794775
2714,0.50199646
2715,0.41103232
2716,0.4817783
2717,0.8741191
2718,0.0905875
2719,0.25874174
2720,0.966472
2721,0.8892887
2722,0.049012203
2723,0.83425015
2724,0.69804615
2725,0.3735144
2726,0.8077421
2727,0.9839093
2728,0.9906565
2729,0.008821089
2730,0.53406674
2731,0.46652737
2732,0.5047565
2733,0.59566075
2734,0.2011633
2735,0.51222914
2736,0.15368205
2737,0.8881978
2738,0.42855853
2739,0.40041906
2740,0.7230877
2741,0.37820882
2742,0.69697744
2743,0.97581464
2744,0.0130202705
2745,0.03769371
2746,0.63607043
2747,0.572089
2748,0.61032647
2749,0.72516847
2750,0.07138758
2751,0.972234
2752,0.29576254
2753,0.94276977
2754,0.980494
2755,0.0508086
2756,0.009347664
2757,0.023407804
2758,0.99586654
2759,0.17462438
2760,0.9843518
2761,0.014007425
2762,0.9593818
2763,0.45269972
2764,0.8398086
2765,0.074297555
2766,0.22966264
2767,0.0049807145
2768,0.49249083
2769,0.72994864
2770,0.6142575
2771,0.083556175
2772,0.59475774
2773,0.23371744
2774,0.8883434
2775,0.77614206
2776,0.90444434
2777,0.43617028
2778,0.86550826
2779,0.7456762
2780,0.86952657
2781,0.9461648
2782,0.6808439
2783,0.4157609
2784,0.4009319
2785,0.2669738
2786,0.70391816
2787,0.98312104
2788,0.10652682
2789,0.032137953
2790,0.43972415
2791,0.038369995
2792,0.46747744
2793,0.008757165
2794,0.7334452
2795,0.21573219
2796,0.8967807
2797,0.013896595
2798,0.82479817
2799,0.0028424666
2800,0.5895492
2801,0.53107774
2802,0.28819937
2803,0.037741892
2804,0.6461624
2805,0.8938564
2806,0.8120463
2807,0.4352835
2808,0.05546913
2809,0.8758369
2810,0.034238413
2811,0.71150726
2812,0.5040968
2813,0.606629
2814,0.037795316
2815,0.5231519
2816,0.26333424
2817,0.18310058
2818,0.9710958
2819,0.90829474
2820,0.9479361
2821,0.99425054
2822,0.4620561
2823,0.48204163
2824,0.6974259
2825,0.8002591
2826,0.24372117
2827,0.40203702
2828,0.0084758485
2829,0.84482425
2830,0.9474142
2831,0.64286494
2832,0.17732891
2833,0.23108038
2834,0.669462
2835,0.9808686
2836,0.9450416
2837,0.627598
2838,0.68103147
2839,0.6349519
2840,0.9794301
2841,0.9932678
2842,0.8257588
2843,0.9468961
2844,0.3178567
2845,0.40759745
2846,0.95561606
2847,0.07644785
2848,0.22853133
2849,0.7104011
2850,0.8359842
2851,0.55975264
2852,0.0032819689
2853,0.9569115
2854,0.2655806
2855,0.92784554
2856,0.9026192
2857,0.83294696
2858,0.9334234
2859,0.60401547
2860,0.29543003
2861,0.9745549
2862,0.9891728
2863,0.9628377
2864,0.15392238
2865,0.9749323
2866,0.061157197
2867,0.742677
2868,0.6537531
2869,0.4577922
2870,0.42409497
2871,0.9931271
2872,0.31306493
2873,0.9527021
2874,0.81962204
2875,0.7502355
2876,0.101705246
2877,0.73514074
2878,0.97208554
2879,0.09591546
2880,0.60999584
2881,0.9810044
2882,0.8886916
2883,0.44820192
2884,0.5590119
2885,0.8719078
2886,0.022475792
2887,0.038538918
2888,0.7757551
2889,0.98764384
2890,0.0023394602
2891,0.13127008
2892,0.98366565
2893,0.0027480125
2894,0.9782925
2895,0.5925044
2896,0.25696972
2897,0.3486953
2898,0.015401505
2899,0.2611529
2900,0.71847755
2901,0.85895187
2902,0.00541712
2903,0.49954742
2904,0.8468246
2905,0.9884565
2906,0.68517137
2907,0.5912537
2908,0.28888816
2909,0.8160638
2910,0.8448482
2911,0.97811985
2912,0.09124378
2913,0.8716543
2914,0.81904787
2915,0.8952076
2916,0.94799995
2917,0.9885915
2918,0.8776006
2919,0.72561044
2920,0.7475994
2921,0.8575185
2922,0.010736641
2923,0.98187995
2924,0.85218227
2925,0.31463423
2926,0.8593834
2927,0.85921377
2928,0.845837
2929,0.85355777
2930,0.98080623
2931,0.2801249
2932,0.93586904
2933,0.6764839
2934,0.47717062
2935,0.9806008
2936,0.67395914
2937,0.96235234
2938,0.5296939
2939,0.9234735
2940,0.463039
2941,0.8386323
2942,0.86334616
2943,0.9043028
2944,0.20912753
